40.5940002,-75.1920968
34.4839,-114.322
51.59405,7.13821
41.6021668,-72.8804889
43.3723,-124.148
42.2667012,-71.8004671
44.4175,12.2011
52.02695540321957,-0.6761473068847863
37.5309395,-89.1738539
42.9664887,-85.6716874
51.5480811,12.9664069
41.97821929395189,-87.86744494596326
49.4414,10.0353
41.6228989,-71.150321
51.0399,-114.081
51.3003717,-116.9668757
27.7822968,-82.781579
45.4007623,-75.6869728
39.4506377,-76.6305142
35.5324,-93.0971
42.0092218,-87.6662521
34.0946547,-117.3581005
36.6348,-93.4442
38.8912,-120.132
36.0563,-83.9143
33.478107,-81.972179
38.3325,-82.9486
32.867375,-97.209389
45.3498263,-111.7326675
34.227514,-77.948936
34.1445762,-118.7544993
38.810963,-94.8153513
41.9101432,-87.676953
40.0938837,-74.0364943
43.5353,-80.2462
40.759999,-74.399435
34.4014,-119.077
37.5782959,-89.1163976
34.576511,-82.710367
41.4129599,-81.7104319
36.153294,-86.789982
39.8724428,-75.0512744
39.4663621,-87.4073111
35.893053,-82.827209
43.6024316,-116.1638445
31.2882,-92.47333
40.730763,-74.000827
30.2942,-87.5736
42.0876451,-71.265207
35.723247,-79.190019
53.9544,13.5576
40.4195885,-3.707943
43.3667,-5.83333
42.35,-3.7
40.05,-1.23333
52.2875026,-1.5807505
30.2795716,-97.68159
42.3469828,-71.087545
52.35,-2.16667
51.6089,-2.52028
42.43898,-76.510118
36.070267,-95.7903539
30.247867,-97.7551189
33.6295,-110.762
36.0208,-79.4963
21.2809228,-157.8307166
21.2809228,-157.8307166
21.2809228,-157.8307166
21.2809228,-157.8307166
34.5006972,-77.5596032
39.7399963,-104.9631541
38.5384063,-75.0545855
38.8702169,-77.1747479
45.334639,-60.9866865
39.652876,-84.223794
34.637322,-86.568489
41.9453453,-87.6495431
39.4616,-82.246
55.94822600527053,-3.1915195079306558
51.48050636668167,-3.181623303075789
40.4944149,-80.052667
35.1467348,-89.9939486
33.0017,-96.8446
40.0205257,-82.8795526
38.8724,-85.6486
37.4616661,-122.4302654
37.7694498,-122.5102322
37.7694498,-122.5102322
33.5937119,-112.099237
35.198528,-80.8256849
44.774475,-93.2783
40.3045711,-73.9793372
41.69344,-85.972888
41.69344,-85.972888
37.9469769,-119.113512
38.2578297,-85.7567818
38.2578297,-85.7567818
40.721108,-73.987751
45.130232,-92.68526
60.9048563,-149.6204353
28.811155,-81.268333
44.0679,-123.006
39.1996224,-94.5486123
34.227514,-77.948936
37.2153,-93.2981
37.9411282,-121.9350073
38.4170459,-121.9475478
37.801265,-87.027943
48.050636,-122.1827773
35.1982093,-111.6474271
41.907948,-88.036579
37.569991,-84.153986
40.598517,-105.076181
33.1592051,-96.9472465
36.1619442,-86.7752289
40.7616404,-73.9780948
42.641409,-73.780185
33.5599,-79.0462
35.352837,-94.348708
36.8845629,-76.3003037
32.836053,-97.07496
32.663983,-97.134977
32.540962,-97.322163
36.9633948,-122.0013955
41.324708,-73.850522
39.1856,-120.993
41.12,-73.9357
33.9382276,-117.5433851
52.05,-2.71667
37.156611,-122.34891
40.6281384,-75.4421501
40.629654,-76.195524
32.5182069,-97.347745
32.5182069,-97.347745
41.7849,-85.8412
36.144113,-115.175407
32.5189222,-93.7124221
32.5189222,-93.7124221
39.931357,-82.4307763
52.9215676,-1.4810475
-26.1,28.25
37.2783,-121.957
43.5622637,3.8423016
40.7573432,-73.9897442
39.2704048,-86.2485542
40.8143248,-73.9442824
39.624,-104.872
39.624,-104.872
35.917085,-84.0745916
36.303149,-86.6301919
46.0670625,-118.3385708
32.299,-110.845
-25.7069,28.2294
52.2702,-113.805
30.2669856,-97.7427421
39.624,-104.872
44.0712,-121.257
39.624,-104.872
38.352863,-75.078944
39.624,-104.872
39.2428725,-94.6588208
38.7208,-75.0764
42.4,-7.06667
35.7117761,-93.7971925
36.1088677,-115.1537786
38.915271,-77.021098
38.2924721,-122.4565503
45.473753,-122.6483744
43.0828,-88.3623
49.1962827,-123.1267608
35.7876892,-78.6470956
39.2428725,-94.6588208
33.5588163,-117.7231862
43.0828,-88.3623
41.740494,-71.307152
38.2924721,-122.4565503
53.3524533,-6.2610709
48.8522908,2.3573565
32.2144215,-98.214666
42.813704,-78.824423
38.2924721,-122.4565503
39.2428725,-94.6588208
40.7502718,-73.9967145
42.867935,-72.87252
43.078904,-70.938184
50.5858,15.1483
40.4,-3.68333
41.9693065,-87.6762185
34.172444,-118.359151
45.473753,-122.6483744
45.473753,-122.6483744
45.473753,-122.6483744
38.2924721,-122.4565503
45.473753,-122.6483744
45.473753,-122.6483744
35.9142129,-78.781148
45.473753,-122.6483744
39.39726,-76.404752
39.7577349,-76.616313
32.8673,-97.2486
45.473753,-122.6483744
45.473753,-122.6483744
45.473753,-122.6483744
45.473753,-122.6483744
45.473753,-122.6483744
-36.8667,174.767
44.444878,-88.078362
39.969862,-83.010397
38.2924721,-122.4565503
39.2428725,-94.6588208
41.628257,-83.513008
39.639493,-77.714939
53.5491576,9.9633747
44.4120476,-79.6677522
53.3416,-6.25735
36.6234891,-88.3017675
39.7577349,-76.616313
25.792917,-80.13314
49.2806502,-123.1208713
41.9138026,-88.3075811
37.7982029,-122.4274255
40.7142,-74.0064
23.0978401,113.3797039
45.473753,-122.6483744
45.473753,-122.6483744
51.5570502,-0.215612
27.8420994,-82.6386236
29.511042,-98.465915
29.7979411,-95.6450068
45.5165612,-122.6299355
38.501023,-122.463144
38.2924721,-122.4565503
32.7809884,-96.7934229
50.93753,6.87462
29.7328212,-95.4127701
52.3612332,4.9163277
33.41462466355754,-111.91100073743439
42.464808,-70.9512139
39.7577349,-76.616313
32.7873643,-96.7965647
33.608949,-117.9277152
-22.9,-43.2333
31.78,35.22
36.1548248,-95.986201
38.834933,-104.823916
53.3416,-6.25735
25.2867,51.5333
37.7319825,-122.1611561
39.0271151,-82.033404
44.98,-93.2636
30.014058612196376,-94.17451517319944
39.1153068,-77.5650196
21.697724,-157.9927856
-22.8069,-43.4117
26.374622,-80.076854
52.50351,13.36564
38.573737,-121.470146
31.1695,-83.7851
38.2924721,-122.4565503
45.473753,-122.6483744
26.191368,-98.233225
32.812,-96.8168
45.5314944,-122.662046
26.3467344,-80.0844379
51.4634786,-0.1077493
41.484446,-81.704436
41.5935744,-87.665704
45.5351705,-122.6573899
40.4498712,-79.9870157
30.0391574,31.242551
21.2809228,-157.8307166
39.958947,-75.1502653
52.3773946,4.9133749
38.915271,-77.021098
51.0040146,4.1341048
40.5627664,-85.6451016
0.0,0.0
42.9498178,-85.4627297
0.0,0.0
22.4029,114.133
51.4021,7.19232
41.9,12.4833
48.1391,11.5802
48.72354,9.16209
33.7635,-78.7883
35.5921191,-78.4020064
40.1879,-75.4254
33.6558,-84.841
40.1879,-75.4254
33.376424,-87.7057198
27.4977607,-82.5048676
30.3945955,-88.9213778
48.8522908,2.3573565
36.479902,-121.731066
42.3501847,-71.0483655
42.3501847,-71.0483655
39.2861537,-76.6018267
10.5378,122.833
40.4460476,-3.6781237
40.4460476,-3.6781237
49.5366641,6.029401
56.16,10.21
56.16,10.21
40.4460476,-3.6781237
40.4460476,-3.6781237
40.4460476,-3.6781237
35.372182,-119.012983
40.4460476,-3.6781237
40.4460476,-3.6781237
40.4460476,-3.6781237
40.4460476,-3.6781237
40.4,-3.68333
55.0206,-1.44944
39.982268,-74.7971119
53.2,9.83333
32.2359932,-110.8595868
51.0040146,4.1341048
50.7934975,4.4849053
51.05,3.71667
51.0040146,4.1341048
50.884274,3.432584
51.2117132,5.427836
51.05,3.71667
51.2074,4.42605
50.8833,3.56667
51.2137668,4.440221
50.9833,2.95
51.3434,4.65329
51.05,3.71667
50.9333,4.03333
50.8443027,4.3591288
50.8667,5.51667
40.4460476,-3.6781237
40.4460476,-3.6781237
34.0943,-118.382
39.2106996,-76.8472376
44.7825,-93.9135
45.473753,-122.6483744
40.782954,-73.9528122
40.4460476,-3.6781237
44.4635162,-93.150166
29.7502,-95.368
50.8667,5.51667
51.15,3.13333
51.2137668,4.440221
50.8,4.95
50.6333,5.53333
50.9913371,4.8404355
50.8333,4.76667
51.1183567,2.6334858
50.8,4.95
50.9259841,5.3456157
50.9913371,4.8404355
51.1460547,4.0834833
50.9,4.35
50.9,4.35
50.7833,3.03333
50.9,4.35
50.9259841,5.3456157
51.0333,4.0
50.8796089,4.7048317
51.25,5.48333
50.8333,4.76667
50.7667,3.86667
50.8333,4.76667
50.8333,4.76667
50.85,3.93333
50.8167,4.8
50.8333,4.76667
50.9913371,4.8404355
50.8333,4.76667
51.1183567,2.6334858
51.1183567,2.6334858
50.9259841,5.3456157
50.7667,3.86667
50.9333,5.33333
50.9973802,3.3220025
48.1372807,11.5626495
48.1372807,11.5626495
48.1372807,11.5626495
48.1372807,11.5626495
52.5096523,13.3694816
38.2924721,-122.4565503
41.0036,-80.3472
45.4257151,-75.7181286
40.4460476,-3.6781237
47.6477,-122.535
40.445,-122.288
42.3729744,-71.1189416
43.1285832,-77.6253852
26.340119,-81.779491
42.342917,-71.0856849
51.05,3.95
50.7698079,4.5374902
50.9352113,4.3266917
51.15,3.33333
50.8734251,4.1551888
51.10466,5.6556298
51.1863,5.10209
51.2106838,3.2243243
50.7698079,4.5374902
51.0821,4.24848
50.9352113,4.3266917
51.0333,4.11667
50.95,4.55
51.0333,4.0
50.9352113,4.3266917
51.2106838,3.2243243
51.2106838,3.2243243
51.2,3.16667
51.324028,4.94344
51.324028,4.94344
51.1819,4.83546
51.0167,4.2
51.0167,4.2
51.2074,4.42605
51.10466,5.6556298
51.1697,4.39245
51.324028,4.94344
51.324028,4.94344
38.0274557,-92.8489134
45.473753,-122.6483744
38.8317,-76.6117
40.7562891,-73.9681819
40.7562891,-73.9681819
42.3183,-71.145
42.5872,-82.9011
42.5872,-82.9011
42.5872,-82.9011
45.48966,-73.5665114
34.1438289,-118.144217
51.5337293,-0.1223402
40.0144789,-105.2787713
40.7567713,-73.9306753
40.7567713,-73.9306753
35.3733,-119.018
39.303954,-76.619049
39.303954,-76.619049
39.303954,-76.619049
39.295,-76.6238
39.303954,-76.619049
53.075,8.80708
40.3321,-75.1176
40.3321,-75.1176
50.7333,4.31667
51.2043719,3.218118
51.2043719,3.218118
51.2043719,3.218118
51.2043719,3.218118
51.2043719,3.218118
50.85,3.93333
51.1697,4.39245
51.2043719,3.218118
51.2043719,3.218118
51.2043719,3.218118
50.7333,4.31667
51.2043719,3.218118
51.2043719,3.218118
50.85,3.93333
51.1697,4.39245
51.2043719,3.218118
51.2043719,3.218118
51.2043719,3.218118
51.2043719,3.218118
51.0167,4.2
51.2043719,3.218118
51.2043719,3.218118
39.3568704,-74.4357725
39.3568704,-74.4357725
53.83770994386645,-1.7896073484794215
47.57,14.24
39.4821,-77.4581
39.3568704,-74.4357725
40.4460476,-3.6781237
45.55,3.25
45.55,3.25
-33.8841699,151.2020832
50.9833,3.86667
50.9283688,4.4329126
50.9283688,4.4329126
51.05,3.71667
50.85,3.93333
36.1937,-115.347
29.9524829,-90.0676365
35.3733,-119.018
31.6054,-85.0461
35.6472,-120.768
43.6874768,-79.7596235
37.6740413,-121.7543852
39.4821,-77.4581
39.4821,-77.4581
37.7645314,-122.4280257
41.4866,-81.6974
35.5774373,-105.7607206
40.7726351,-73.9841418
40.4460476,-3.6781237
45.5878098,4.3924861
49.2650689,-123.069708
43.7035487,-72.2867582
43.7035487,-72.2867582
43.7035487,-72.2867582
50.9167,4.2
51.0667,5.26667
50.9791671,5.4940512
51.2158767,4.4066279
51.1863,5.10209
50.9259841,5.3456157
51.3167,3.13333
51.2333,5.3
51.3167,3.13333
50.9791671,5.4940512
51.2043719,3.218118
50.85,3.93333
51.2043719,3.218118
51.0333,5.18333
50.8667,4.06667
50.9791671,5.4940512
51.1,3.98333
51.0667,5.26667
51.1697,4.39245
50.8667,3.8
40.8627384,-73.894279
40.8627384,-73.894279
40.8627384,-73.894279
40.8627384,-73.894279
40.8627384,-73.894279
36.1105327,-115.2075651
51.2333,5.3
47.611227,7.6593563
33.6506071,-117.9262406
35.0846046,-106.6519577
43.0543,-73.39
27.937925,-82.454825
42.3891925,-72.5345153
40.7399,-73.984911
29.6502482,-82.3266122
41.514879,-81.607463
41.514879,-81.607463
53.5553018,9.9796513
0.0,0.0
42.341167,-71.0865679
42.341167,-71.0865679
42.341167,-71.0865679
34.6971909,-118.1438117
36.8055723,-119.7823669
32.7911868,-96.7960672
33.43188,-111.948667
38.2934277,-122.4746147
38.2934277,-122.4746147
38.2934277,-122.4746147
38.2934277,-122.4746147
38.2934277,-122.4746147
39.98215922240929,-75.15600126718141
39.98215922240929,-75.15600126718141
39.98215922240929,-75.15600126718141
39.2970731,-76.5964748
49.5366641,6.029401
51.0560509,3.7268727
32.838036,-96.775353
40.793942,-73.972906
45.55,3.25
36.070609,-79.790799
38.03661,-78.502982
36.159761,-86.775546
50.8333,4.33333
50.7667,3.46667
50.7667,3.78333
51.1,4.08333
50.8667,4.06667
41.740494,-71.307152
50.8667,4.06667
50.8667,4.06667
51.0560509,3.7268727
51.10466,5.6556298
51.1167,4.13333
51.1619,4.47025
38.6075,-83.7928
34.6749788,-118.1260359
50.6333,3.06667
47.562471,-122.3816788
49.7943,9.92749
42.8418969,-71.370019
42.8418969,-71.370019
42.365041,-71.360855
39.0666938,-94.5839229
51.5112139,-0.1198244
30.369415,-97.757419
30.369415,-97.757419
26.1219,-80.1436
38.7358,-85.38
38.7358,-85.38
33.5184,-86.809
39.9687478,-86.1301695
33.5071363,-86.8003501
39.98215922240929,-75.15600126718141
36.1497859,-95.9461655
41.3158,-73.1354
52.0833,5.13333
52.0833,5.13333
52.0833,5.13333
52.0833,5.13333
40.4460476,-3.6781237
34.1081,-118.229
50.8237767,-0.1485588
50.7667,3.46667
50.7667,3.46667
51.1,4.08333
50.8833,4.7
50.7667,3.46667
39.1885288,-94.6812423
39.10037,-94.587275
61.7667,9.5
61.7667,9.5
46.430584,-120.252901
42.2660214,-82.9601741
51.0543,4.37319
32.2217,-110.926
39.9687478,-86.1301695
40.7334268,-73.9954883
50.8944763,-1.4000597
50.8944763,-1.4000597
43.05041,-87.892254
39.4014,-76.6022
36.1065217,-115.1444487
36.1065217,-115.1444487
40.4460476,-3.6781237
42.10878332637473,-72.09912476721195
37.9868057,-122.5885738
51.4615963,-0.1136122
42.876,-72.8495
42.6517,-73.2463
42.6517,-73.2463
38.58904069508416,-90.3438085947688
42.6517,-73.2463
38.6404097,-90.2302143
38.6404097,-90.2302143
38.6404097,-90.2302143
38.6404097,-90.2302143
38.6404097,-90.2302143
38.6404097,-90.2302143
38.6404097,-90.2302143
42.6517,-73.2463
42.6517,-73.2463
45.3693956,-63.3034382
48.7672511392892,8.232667851451083
34.1287833,-118.1143981
40.7169943,-73.59769
50.8833,4.7
50.9167,4.48333
41.3792,-74.7381
44.0396879,-92.4845455
35.910797,-83.677927
40.6979741,-74.4046889
40.6979741,-74.4046889
40.6979741,-74.4046889
40.6979741,-74.4046889
40.6979741,-74.4046889
40.6979741,-74.4046889
37.7761665,-122.4211855
26.1740554,-80.1550693
52.7852919,0.1216336
47.7895637,-3.4147882
29.9220344,-90.121191
29.6628,-97.9668
40.1318002,-75.0109138
41.019349,-82.0420089
51.060348,-0.336196
43.5408,-116.562
40.730858,-73.987021
40.730858,-73.987021
40.6794636,-74.4281507
35.4916,-84.3395
35.4742,-83.315
35.6884,-84.0769
38.895283,-84.382518
40.786413,-73.9741405
36.0378,-78.9857
39.2886726,-76.6080374
41.471343,-81.951174
39.0885869,-84.493197
40.7765,-73.9833
40.7765,-73.9833
48.8522908,2.3573565
38.583907,-121.485377
29.7617639,-95.368798
40.793942,-73.972906
53.4063505,-2.9872129
34.1478,-118.144
46.0572,-71.9628
39.963389,-76.728887
51.2541,4.51662
51.2509929,4.4985843
50.8333,4.33333
40.39517,-105.075073
40.782954,-73.9528122
40.782954,-73.9528122
40.782954,-73.9528122
51.519972,-0.09334
51.519972,-0.09334
42.0389,-87.7938
42.0389,-87.7938
42.0389,-87.7938
42.0389,-87.7938
42.0389,-87.7938
42.0389,-87.7938
42.0389,-87.7938
41.398128,-83.647117
21.9689,-159.392
39.9817336,-75.7383625
37.390823,-121.849966
40.445,-122.288
37.83953,-122.295932
51.416431,-0.829769
40.730858,-73.987021
40.730858,-73.987021
40.7689007,-73.9819886
33.5104814,-86.8067511
51.5371286,-0.192027
43.1285832,-77.6253852
38.5782404,-121.4878618
38.5782404,-121.4878618
38.5782404,-121.4878618
43.1285832,-77.6253852
42.376317,-72.52084
50.7833,4.75
51.2137668,4.440221
51.2,5.45
50.8833,3.73333
51.2074,4.42605
47.0843796,2.39392
51.2049072,3.3191156
51.2074,4.42605
39.1986,-84.7366
40.736322,-81.0995095
51.0833,5.68333
-22.9,-43.2333
27.449238,-80.32304
-7.11667,-40.0333
51.2246078,5.2605619
45.0382933,-93.167882
45.0382933,-93.167882
55.0283,-1.56374
38.2518966,-85.6465359
38.2518966,-85.6465359
44.2294849,-69.773142
35.6472,-120.768
51.501,-0.124
48.7672511392892,8.232667851451083
33.8054527,-117.9241732
40.2783,-83.056
41.6006,-93.6089
51.50132,-0.12484
51.50132,-0.12484
51.50132,-0.12484
51.50132,-0.12484
43.9518665,10.1741665
55.6796287,12.5335042
56.16,10.21
56.16,10.21
56.16,10.21
44.4635162,-93.150166
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
52.3564351,4.8795724
51.2043719,3.218118
50.95,5.75
50.95,5.75
51.05,3.71667
51.2043719,3.218118
51.0019,4.58568
50.7698079,4.5374902
51.1,3.98333
51.05,3.71667
51.059143,4.6270858
43.2551,-70.8761
42.575,-70.9306
43.4626609,-71.4996787
43.2509,-70.6176
51.1697,4.39245
36.0021367,-78.9035152
-38.223101,145.040785
37.551049,-77.464526
39.088144,-84.378984
39.088144,-84.378984
39.201108,-84.380769
39.343415,-84.30876
39.1585279,-84.626265
33.1515,-117.302
33.1581,-117.35
50.6552,12.1982
51.0118986,13.8271854
34.18199633380933,-118.3125943821396
34.1010471,-118.3386667
40.1009,-83.0544
33.1515,-117.302
33.1515,-117.302
53.9278,-9.93917
36.070609,-79.790799
33.6227455,-117.9222778
43.8863,-78.8583323
41.8322969,-91.67888
43.91334016305586,-79.55227805344236
40.765016,-73.9799
33.0748283,-117.233423
34.5953,-82.75
51.4740291,-0.1738123
52.0833,5.13333
-12.4262,130.84
41.5892,-71.2884
41.915,-71.6719
21.279218,-157.826536
51.2505329,4.4372448
51.35,3.26667
42.2608645,-71.8001353
51.10466,5.6556298
42.263452,-71.806603
51.1697,4.39245
50.9333,4.53333
50.8518631,4.3962027
48.8720224,2.3317434
46.3118,-64.7251
46.7383,-71.2382
45.5546996,-73.553385
40.8204,-81.4918
40.7987,-81.3788
56.13,8.97
52.3564351,4.8795724
43.4638,-80.522
50.8667,4.4
50.8667,4.4
50.8667,4.4
40.0061105,-105.2690565
45.4835471,-122.7049982
40.85,-73.8667
37.3893879,-122.081752
43.122154,-77.801142
37.7625994,-122.4006206
33.9795666,-118.0374852
33.9795666,-118.0374852
49.2190776,-122.6007618
41.8783,-87.6272
49.4414,10.0353
33.5176156,-117.0206444
39.4074482,-76.6856778
52.02695540321957,-0.6761473068847863
28.5689,-81.5442
25.9734418,-81.7279051
39.9252,-75.6159
36.1065217,-115.1444487
36.1065217,-115.1444487
36.1065217,-115.1444487
35.047861,-85.31119
48.8514324,2.3699078
53.3772174,-1.4759625
42.3501156,-71.1306673
44.2478184,-105.4789482
40.4,-3.68333
40.4,-3.68333
40.4,-3.68333
44.4039,-72.9433
44.020114,-92.470249
39.185526,-84.413179
53.7463552,-0.3466245
50.9167,4.2
51.2074,4.42605
51.05,3.71667
50.7667,3.46667
53.8465406,-1.8405069
50.9167,4.51667
51.05,3.71667
51.0,3.75
51.50089339284748,-0.17674596613164795
48.8667,2.33333
51.501,-0.124
51.2167,4.13333
51.0667,5.08333
51.0118986,13.8271854
51.0118986,13.8271854
51.9,10.4333
31.6032666,-94.6551757
51.1297,-3.00056
51.0118986,13.8271854
43.042632,-87.911682
43.0899879,-88.1576176
53.74446719736616,-0.3327723266754674
43.320329,-88.38283
43.320329,-88.38283
43.8762522,-70.3276831
33.5336234,-111.9652641
40.453139,-80.001402
-37.85,145.0
51.480208439353085,-3.176600251342774
51.453906586997554,-0.9779212912933399
54.0713023,-2.8747842
43.1005442,-89.5072031
43.1005442,-89.5072031
43.6681981,-79.3963286
-26.1975999,28.06098
42.0389,-87.7938
36.15,-95.9783
27.960471,-82.438659
40.7393498,-73.9851427
40.7393498,-73.9851427
40.7393498,-73.9851427
39.446484,-85.135052
-37.8346745,144.9596012
52.3564351,4.8795724
51.05,3.71667
51.2167,4.13333
50.9333,4.03333
-37.8294,140.78
51.05,3.71667
50.9333,4.03333
50.7667,3.46667
51.05,3.71667
51.05,3.71667
51.05,3.71667
51.05,3.71667
50.9333,4.03333
51.05,3.71667
51.05,3.71667
51.0,3.75
51.05,3.71667
50.9352113,4.3266917
43.1285832,-77.6253852
43.1285832,-77.6253852
33.4918198,-111.9224055
-28.8689411,153.55658
40.7726351,-73.9841418
40.7726351,-73.9841418
40.7726351,-73.9841418
40.7726351,-73.9841418
40.7726351,-73.9841418
40.7726351,-73.9841418
40.7726351,-73.9841418
39.6133,-105.016
40.883906,-75.680981
40.883906,-75.680981
40.883906,-75.680981
40.883906,-75.680981
40.883906,-75.680981
40.883906,-75.680981
40.883906,-75.680981
40.883906,-75.680981
40.883906,-75.680981
40.883906,-75.680981
48.7522074,-122.4778715
28.0896,-82.4474
51.39199924023218,1.3863866288360214
40.6882,-105.049
24.5553,-81.7828
46.8911535,7.5416142
46.2,6.16667
47.5542491,7.5893577
41.6465,-80.1733
51.5167479,-0.1016673
32.7318664,-117.1482586
25.944671,-81.465195
42.2411054,-83.6119662
32.1921662,-110.8395672
35.9477465,-78.3180247
53.470224,-0.4313497
39.281477,-76.593501
39.2876,-76.5923
39.9289,116.388
21.311618,-157.862445
39.446484,-85.135052
42.4569699,-76.4708897
51.4804114,-3.1815226
53.3416,-6.25735
53.3416,-6.25735
32.337423,-111.043918
34.34,134.04
51.05,3.71667
51.1697,4.39245
51.0167,3.95
51.2520782,2.9749775
51.5137489,-0.1603497
51.05,3.71667
51.2520782,2.9749775
50.9333,4.03333
50.9833,4.83333
51.0379,5.09603
49.1368946,-123.1492596
45.4040021,-75.7233614
44.2478184,-105.4789482
44.2478184,-105.4789482
50.8667,4.33333
40.793942,-73.972906
44.2478184,-105.4789482
44.2478184,-105.4789482
51.50562574244551,-0.11715904484401563
40.5866092,-105.0772981
40.3985473,-95.6562079
40.3985473,-95.6562079
40.3985473,-95.6562079
37.273814,-107.871162
35.7328,-84.3339
26.574716,-81.813405
46.5805608,0.3398251
40.7601,-73.9925
43.6605,-79.3491
50.839718,4.3673401
42.6723,-71.0835
35.3733,-119.018
35.337919,-119.01832
49.5129459,-115.7618341
39.9518,-75.1177
41.998854,-71.517011
54.5038,9.10263
50.8746197,6.1609405
48.9834414,12.2053967
49.1416,9.22208
50.7828006,9.8075073
50.5821,8.29827
50.6200323,6.9400514
52.3667,9.71667
51.9,10.4333
52.1833,9.08333
52.3667,9.71667
51.053902356916794,13.73619637832644
40.742158,-73.9838259
52.28555093978009,-1.5340095939178582
46.7833,9.66667
40.730858,-73.987021
36.21956,-115.10541
52.1477203,7.3296685
42.9898626,-78.8611437
42.9898626,-78.8611437
29.95921,-90.065347
44.7736546,-92.508212
26.4911,-81.9195
42.2861179,-71.0909478
53.1667,7.98333
39.11515878661672,-77.56475544785042
48.7790014,9.1699495
46.876327,-96.913836
53.5939274,10.0141068
51.5159846,7.4661255
49.46475,8.51793
48.13883,11.60585
44.979505,-93.2740029
41.7461283,-92.722437
41.7461283,-92.722437
49.1022,9.10494
49.7076,-97.0893
40.8132,-81.4385
40.8132,-81.4385
30.414019,-88.797816
40.20334,-75.482684
56.16,10.21
42.2491,-71.7674
51.4555658,-2.5828135
41.1369684,-96.0293524
41.2057075,-73.7272011
45.4257151,-75.7181286
40.4,-3.68333
40.4,-3.68333
37.781873,-122.398785
59.9126026,10.7547925
46.7483276,7.6331137
51.2196309,4.4425685
51.2074,4.42605
50.9333,4.03333
51.3167,4.98407
51.1333,5.66667
50.8333,4.33333
51.1167,2.68333
51.1833,3.0
41.484717,-71.297903
51.2313596,2.9113965
51.2313596,2.9113965
51.2043719,3.218118
50.8443027,4.3591288
40.782954,-73.9528122
42.9753649,-72.522766
39.1619,-84.4569
30.267563,-97.739931
30.267563,-97.739931
35.187819,-80.757383
35.2233317,-111.6555645
38.536291,-76.586236
39.510066,-77.408154
40.7418,-74.0008
37.935450749778084,-107.80666180839842
37.9375,-107.812
28.2776,-80.7597
38.803829,-77.058252
47.6743851,-116.784804
29.8766825,-97.9396668
39.0714252,-94.5899018
53.7775109,-2.2539798
51.553713508615346,-1.7770320679493352
51.553713508615346,-1.7770320679493352
40.016072,-105.283568
38.9213,-77.0383
50.35,-5.15
41.6243035,-87.7709479
38.916744,-77.0353839
39.541282,-75.967069
41.1358672,-81.6386454
26.464401,-80.0691268
41.13819,-104.792487
52.4260191,13.6827482
50.2879061,12.2433112
53.5498,9.97326
53.5776723,9.9911522
51.5616202,6.730881
52.4260191,13.6827482
53.5826,13.1565
51.5159846,7.4661255
51.5040111,7.5092625
51.5040111,7.5092625
49.1022,9.10494
54.5038,9.10263
51.141,4.75647
51.5159846,7.4661255
51.5159846,7.4661255
53.5553018,9.9796513
44.970198,-124.014417
39.746835,-104.931874
32.591198,-97.154924
32.591198,-97.154924
32.591198,-97.154924
32.591198,-97.154924
32.591198,-97.154924
32.591198,-97.154924
38.7044,-93.2281
30.3543,-97.7339
43.022717,-87.9066612
42.2660061,-89.0806476
40.0191704,-105.2774897
34.273903,-77.816608
40.65,-73.95
37.781873,-122.398785
42.342917,-71.0856849
52.5096523,13.3694816
48.13177839030275,11.590681780950945
53.5553018,9.9796513
52.501644452324676,13.38122550527953
53.5898477,9.8987512
53.075,8.80708
51.2725665,6.8121141
51.488,6.81323
49.7709806,6.66388
48.79323459786531,9.228246286260969
49.329485,8.570795
57.14515,-2.10352
52.4260191,13.6827482
42.377939,-71.119702
37.781873,-122.398785
33.4656806,-86.7920761
41.925593,-91.421901
40.4200559,-86.8906365
51.5145,-0.131036
55.6726908,12.5874461
51.5195403785404,-0.10258156679535002
51.5195403785404,-0.10258156679535002
38.583907,-121.485377
56.98,9.63
56.98,9.63
56.98,9.63
56.98,9.63
56.98,9.63
39.209,-94.7455
48.8514324,2.3699078
48.8514324,2.3699078
48.8514324,2.3699078
48.8514324,2.3699078
48.8514324,2.3699078
48.8514324,2.3699078
48.8514324,2.3699078
48.8720224,2.3317434
48.8,2.13333
33.721257,-116.326139
33.721257,-116.326139
33.721257,-116.326139
33.721257,-116.326139
56.98,9.63
56.98,9.63
56.98,9.63
56.98,9.63
56.98,9.63
28.54871140948893,-81.35142984788513
36.161101,-86.77886
37.810943,-122.296502
29.4242,-98.4842
41.8786,-71.3831
51.6562228,0.6898789
51.6562228,0.6898789
41.9932086,-70.7316717
40.3326,-75.848
59.8944,30.2642
41.501253,-81.681516
39.944025,-75.166676
40.7689589,-73.9826668
27.8569616,-82.8308961
40.0036323,-74.780804
