39.5883,39.5883
39.0823,39.0823
40.6142,40.6142
49.969,49.969
40.5981,40.5981
42.8899,42.8899
37.9868,37.9868
49.6006,49.6006
42.2625,42.2625
43.1501,43.1501
53.7851,53.7851
42.0592,42.0592
47.7667,47.7667
-22.4833,-22.4833
38.7074,38.7074
40.5176,40.5176
42.0342,42.0342
43.6275,43.6275
39.3476,39.3476
38.7262,38.7262
35.0525,35.0525
35.9521,35.9521
47.6636,47.6636
37.8039,37.8039
30.2674,30.2674
33.7733,33.7733
33.7733,33.7733
41.6769,41.6769
43.1008,43.1008
33.9631,33.9631
39.0989,39.0989
13.9333,13.9333
51.0167,51.0167
35.1427,35.1427
36.1682,36.1682
44.5488,44.5488
30.3706,30.3706
33.4819,33.4819
39.0737,39.0737
42.4155,42.4155
45.9494,45.9494
30.346,30.346
44.4963,44.4963
30.2275,30.2275
33.8505,33.8505
36.9869,36.9869
34.003,34.003
30.2679,30.2679
42.4041,42.4041
51.4009,51.4009
42.9553,42.9553
39.3001,39.3001
19.4439,19.4439
38.9594,38.9594
37.3381,37.3381
36.1945,36.1945
48.7475,48.7475
43.0494,43.0494
55.2258,55.2258
41.6018,41.6018
56.2606,56.2606
47.8407,47.8407
52.0,52.0
42.4041,42.4041
38.2558,38.2558
44.65,44.65
40.7422,40.7422
30.3305,30.3305
30.4128,30.4128
30.4128,30.4128
43.4793,43.4793
40.4,40.4
51.4194,51.4194
39.2903,39.2903
40.4195,40.4195
36.7271,36.7271
41.7754,41.7754
34.8434,34.8434
39.4222,39.4222
52.5017,52.5017
32.1328,32.1328
39.9589,39.9589
44.2882,44.2882
39.1206,39.1206
51.1114,51.1114
33.4147,33.4147
51.5364,51.5364
37.7589,37.7589
41.5278,41.5278
41.5278,41.5278
44.0381,44.0381
38.4491,38.4491
35.0551,35.0551
40.7366,40.7366
45.9437,45.9437
36.1522,36.1522
32.4993,32.4993
38.2152,38.2152
26.6386,26.6386
-33.8758,-33.8758
41.3833,41.3833
42.3764,42.3764
40.85,40.85
55.8333,55.8333
53.4015,53.4015
47.4266,47.4266
45.4135,45.4135
41.1484,41.1484
35.7942,35.7942
36.1658,36.1658
40.7174,40.7174
40.7335,40.7335
35.2535,35.2535
44.8848,44.8848
40.981,40.981
35.781,35.781
35.59,35.59
43.065,43.065
46.8706,46.8706
34.0133,34.0133
39.1206,39.1206
34.1807,34.1807
43.4668,43.4668
39.2617,39.2617
44.0983,44.0983
34.4689,34.4689
50.7708,50.7708
35.1379,35.1379
45.5239,45.5239
34.0498,34.0498
43.4226,43.4226
38.9299,38.9299
52.9188,52.9188
42.3861,42.3861
30.0615,30.0615
34.5616,34.5616
40.3909,40.3909
48.8667,48.8667
43.0978,43.0978
45.5185,45.5185
40.2473,40.2473
46.8249,46.8249
44.2216,44.2216
33.5599,33.5599
32.8339,32.8339
39.7855,39.7855
36.1658,36.1658
40.7614,40.7614
40.6258,40.6258
36.0609,36.0609
35.1476,35.1476
36.0664,36.0664
39.7562,39.7562
30.2806,30.2806
40.155,40.155
41.6764,41.6764
40.721,40.721
39.0937,39.0937
39.9017,39.9017
41.6774,41.6774
48.8598,48.8598
54.7812,54.7812
35.7278,35.7278
40.65,40.65
43.0789,43.0789
36.1238,36.1238
43.4768,43.4768
32.8049,32.8049
35.2087,35.2087
36.1658,36.1658
26.2958,26.2958
32.4011,32.4011
39.7594,39.7594
36.1043,36.1043
42.2869,42.2869
33.9148,33.9148
41.8124,41.8124
32.6617,32.6617
36.1512,36.1512
38.9975,38.9975
32.7434,32.7434
29.7261,29.7261
39.9724,39.9724
52.3601,52.3601
44.8322,44.8322
30.4134,30.4134
37.7416,37.7416
43.55,43.55
41.5057,41.5057
42.7039,42.7039
32.3453,32.3453
51.1467,51.1467
52.35,52.35
43.2909,43.2909
35.67,35.67
-43.5333,-43.5333
35.3609,35.3609
25.7992,25.7992
39.7851,39.7851
30.1184,30.1184
33.6363,33.6363
31.1033,31.1033
51.6142,51.6142
39.9502,39.9502
51.5317,51.5317
40.381,40.381
51.5333,51.5333
52.406,52.406
46.8912,46.8912
41.6591,41.6591
36.1662,36.1662
55.8581,55.8581
36.1625,36.1625
33.7825,33.7825
32.7951,32.7951
33.7489,33.7489
49.8505,49.8505
51.2955,51.2955
35.6157,35.6157
52.3895,52.3895
29.9333,29.9333
36.8453,36.8453
47.6064,47.6064
40.8789,40.8789
35.4752,35.4752
-27.5833,-27.5833
32.7484,32.7484
50.6749,50.6749
50.885,50.885
40.3058,40.3058
39.9589,39.9589
40.914,40.914
42.533,42.533
46.1316,46.1316
33.0228,33.0228
40.3282,40.3282
39.256,39.256
47.5972,47.5972
-33.95,-33.95
41.2847,41.2847
-37.7713,-37.7713
32.9966,32.9966
30.1026,30.1026
34.6813,34.6813
30.3706,30.3706
35.4699,35.4699
38.5682,38.5682
30.3324,30.3324
28.925,28.925
41.5066,41.5066
53.6472,53.6472
39.1772,39.1772
27.9767,27.9767
51.0455,51.0455
52.35,52.35
42.3583,42.3583
32.8306,32.8306
47.6784,47.6784
51.4777,51.4777
42.8599,42.8599
-36.8557,-36.8557
53.9544,53.9544
23.1167,23.1167
39.1011,39.1011
52.1341,52.1341
35.4675,35.4675
33.9583,33.9583
34.0952,34.0952
52.0747,52.0747
51.6207,51.6207
53.5447,53.5447
42.6132,42.6132
35.0525,35.0525
41.725,41.725
47.9288,47.9288
40.0074,40.0074
33.9818,33.9818
46.1879,46.1879
43.9855,43.9855
35.9495,35.9495
43.0035,43.0035
35.7562,35.7562
44.97,44.97
43.0469,43.0469
36.6945,36.6945
35.6178,35.6178
43.4691,43.4691
36.1497,36.1497
50.1183,50.1183
42.9941,42.9941
32.7822,32.7822
30.6106,30.6106
40.0377,40.0377
52.9197,52.9197
41.6666,41.6666
39.0714,39.0714
45.4162,45.4162
53.7393,53.7393
36.1635,36.1635
37.9485,37.9485
35.1768,35.1768
30.262,30.262
29.6519,29.6519
40.7183,40.7183
39.2995,39.2995
40.9174,40.9174
47.8005,47.8005
30.391,30.391
31.4659,31.4659
36.1635,36.1635
13.75,13.75
-31.4,-31.4
35.0847,35.0847
35.0456,35.0456
30.2669,30.2669
36.1319,36.1319
29.758,29.758
40.4,40.4
62.4273,62.4273
51.5066,51.5066
40.6218,40.6218
43.0797,43.0797
55.9488,55.9488
36.1658,36.1658
50.9737,50.9737
32.7272,32.7272
29.884,29.884
55.8729,55.8729
38.9154,38.9154
48.22,48.22
32.8549,32.8549
35.2363,35.2363
34.2441,34.2441
-33.9137,-33.9137
51.5567,51.5567
42.8297,42.8297
41.8721,41.8721
40.3952,40.3952
30.4287,30.4287
33.5113,33.5113
36.1533,36.1533
35.9111,35.9111
33.7825,33.7825
43.0381,43.0381
53.5561,53.5561
43.8936,43.8936
40.3655,40.3655
60.7499,60.7499
42.0778,42.0778
35.7983,35.7983
46.3457,46.3457
40.7245,40.7245
44.971,44.971
47.5525,47.5525
53.45,53.45
39.9355,39.9355
36.9979,36.9979
36.6103,36.6103
41.5573,41.5573
38.2826,38.2826
51.4589,51.4589
36.1533,36.1533
35.6519,35.6519
39.07,39.07
36.1533,36.1533
40.077,40.077
52.0747,52.0747
43.9932,43.9932
30.4175,30.4175
48.7771,48.7771
33.7672,33.7672
32.8339,32.8339
43.7972,43.7972
47.7606,47.7606
39.9901,39.9901
35.7232,35.7232
44.3347,44.3347
40.0145,40.0145
39.5437,39.5437
35.593,35.593
40.1153,40.1153
41.3197,41.3197
36.7167,36.7167
41.5855,41.5855
0.0,0.0
42.4,42.4
38.8436,38.8436
45.5645,45.5645
51.2953,51.2953
37.0884,37.0884
43.1559,43.1559
42.7553,42.7553
30.2026,30.2026
40.4268,40.4268
39.2692,39.2692
40.7181,40.7181
38.9048,38.9048
40.6546,40.6546
41.5858,41.5858
39.6136,39.6136
52.367,52.367
43.0797,43.0797
42.3485,42.3485
35.2228,35.2228
30.2685,30.2685
42.2841,42.2841
35.2378,35.2378
38.9179,38.9179
55.0108,55.0108
39.9609,39.9609
53.3553,53.3553
42.9864,42.9864
30.3925,30.3925
34.2569,34.2569
53.5498,53.5498
43.1506,43.1506
-27.6333,-27.6333
49.1597,49.1597
42.5092,42.5092
35.1028,35.1028
38.3407,38.3407
37.5156,37.5156
37.0115,37.0115
38.9081,38.9081
25.2522,25.2522
51.2432,51.2432
45.5591,45.5591
53.536,53.536
35.4675,35.4675
29.7521,29.7521
40.3499,40.3499
39.8692,39.8692
38.9523,38.9523
43.048,43.048
43.6484,43.6484
50.8197,50.8197
54.5535,54.5535
40.8664,40.8664
51.488,51.488
48.105,48.105
50.1123,50.1123
49.3173,49.3173
53.3053,53.3053
34.0011,34.0011
53.3964,53.3964
-37.8121,-37.8121
45.5263,45.5263
47.6142,47.6142
47.6142,47.6142
39.6619,39.6619
53.4826,53.4826
43.55,43.55
39.6502,39.6502
51.3189,51.3189
53.4737,53.4737
33.3688,33.3688
39.9576,39.9576
36.1609,36.1609
51.4656,51.4656
52.2,52.2
39.74,39.74
32.7302,32.7302
48.7504,48.7504
34.0233,34.0233
35.5628,35.5628
29.5183,29.5183
30.2514,30.2514
39.0529,39.0529
42.3196,42.3196
33.9818,33.9818
36.1089,36.1089
44.2432,44.2432
33.5568,33.5568
31.7373,31.7373
41.9269,41.9269
51.5403,51.5403
37.8124,37.8124
39.0921,39.0921
32.7834,32.7834
35.6133,35.6133
0.0,0.0
40.858,40.858
47.3022,47.3022
46.1756,46.1756
36.8721,36.8721
40.4599,40.4599
40.5969,40.5969
52.2583,52.2583
47.8167,47.8167
51.501,51.501
43.6653,43.6653
40.7697,40.7697
52.4743,52.4743
51.5427,51.5427
33.9584,33.9584
33.9584,33.9584
51.5517,51.5517
52.3,52.3
53.5333,53.5333
39.7524,39.7524
52.3774,52.3774
42.2808,42.2808
45.482,45.482
42.607,42.607
-37.82,-37.82
47.5568,47.5568
40.7691,40.7691
36.1658,36.1658
39.1841,39.1841
39.0715,39.0715
1.2885,1.2885
41.7605,41.7605
41.3584,41.3584
49.3295,49.3295
53.5504,53.5504
40.7399,40.7399
35.9489,35.9489
47.5,47.5
31.7256,31.7256
33.7542,33.7542
-28.65,-28.65
48.7755,48.7755
52.75,52.75
41.6006,41.6006
41.2913,41.2913
50.904,50.904
32.8798,32.8798
42.6429,42.6429
30.3792,30.3792
32.8811,32.8811
41.6268,41.6268
34.9233,34.9233
39.2633,39.2633
-33.7833,-33.7833
50.9792,50.9792
51.4601,51.4601
47.9845,47.9845
51.4876,51.4876
40.8839,40.8839
31.4589,31.4589
33.7671,33.7671
31.3058,31.3058
-37.8146,-37.8146
37.9747,37.9747
30.6363,30.6363
33.9416,33.9416
34.0345,34.0345
39.5309,39.5309
38.5682,38.5682
35.7092,35.7092
42.0219,42.0219
40.9575,40.9575
43.022,43.022
42.9027,42.9027
34.5419,34.5419
38.2695,38.2695
33.9949,33.9949
40.5871,40.5871
60.9716,60.9716
38.4059,38.4059
26.7075,26.7075
36.0863,36.0863
42.3835,42.3835
36.1737,36.1737
42.9941,42.9941
34.9333,34.9333
54.0515,54.0515
52.1372,52.1372
51.7922,51.7922
40.4418,40.4418
40.4,40.4
46.7667,46.7667
38.9869,38.9869
34.2086,34.2086
39.5271,39.5271
43.9834,43.9834
43.652,43.652
45.4667,45.4667
50.7172,50.7172
43.7263,43.7263
40.6149,40.6149
41.3175,41.3175
33.4249,33.4249
33.8191,33.8191
32.7966,32.7966
34.166,34.166
47.2167,47.2167
42.4817,42.4817
36.6854,36.6854
37.8646,37.8646
42.8477,42.8477
40.4,40.4
45.6886,45.6886
42.7857,42.7857
29.9335,29.9335
31.3131,31.3131
48.9335,48.9335
40.4658,40.4658
40.4546,40.4546
43.6143,43.6143
33.897,33.897
45.0476,45.0476
42.8868,42.8868
35.3339,35.3339
33.7767,33.7767
39.1446,39.1446
44.4866,44.4866
30.1815,30.1815
35.1035,35.1035
46.3316,46.3316
42.3729,42.3729
54.85,54.85
35.67,35.67
43.0678,43.0678
45.512,45.512
41.9101,41.9101
51.4876,51.4876
50.1123,50.1123
51.5195,51.5195
46.3,46.3
43.6523,43.6523
50.1053,50.1053
53.5931,53.5931
24.5649,24.5649
37.0864,37.0864
33.4166,33.4166
30.6714,30.6714
39.6576,39.6576
47.2938,47.2938
35.4832,35.4832
33.7459,33.7459
43.6262,43.6262
47.2065,47.2065
36.5102,36.5102
36.4129,36.4129
36.2507,36.2507
19.4349,19.4349
37.5311,37.5311
40.6261,40.6261
33.5425,33.5425
40.7974,40.7974
44.9646,44.9646
37.2708,37.2708
35.243,35.243
30.1578,30.1578
43.1566,43.1566
36.1522,36.1522
41.3797,41.3797
21.2933,21.2933
43.9834,43.9834
42.3807,42.3807
35.1339,35.1339
51.474,51.474
27.9472,27.9472
44.2478,44.2478
28.6068,28.6068
32.0035,32.0035
34.68,34.68
36.3915,36.3915
40.6987,40.6987
37.3268,37.3268
30.1751,30.1751
-33.9541,-33.9541
35.2535,35.2535
30.4478,30.4478
33.9168,33.9168
29.2731,29.2731
35.2077,35.2077
39.8882,39.8882
41.6764,41.6764
38.9039,38.9039
40.7442,40.7442
30.473,30.473
32.5099,32.5099
48.4315,48.4315
-34.75,-34.75
28.8155,28.8155
51.2528,51.2528
40.3333,40.3333
41.8259,41.8259
45.5221,45.5221
46.1075,46.1075
33.7604,33.7604
42.7303,42.7303
48.15,48.15
40.4456,40.4456
38.6558,38.6558
51.488,51.488
43.0389,43.0389
52.0747,52.0747
51.4876,51.4876
42.5333,42.5333
42.1266,42.1266
40.8333,40.8333
40.8333,40.8333
61.35,61.35
35.3574,35.3574
37.82,37.82
41.7417,41.7417
52.1667,52.1667
41.9498,41.9498
41.6013,41.6013
36.1687,36.1687
39.0924,39.0924
36.6525,36.6525
34.6613,34.6613
33.3949,33.3949
52.4308,52.4308
-12.6667,-12.6667
51.488,51.488
51.3303,51.3303
40.7238,40.7238
35.8602,35.8602
49.7381,49.7381
40.0159,40.0159
35.4312,35.4312
35.0432,35.0432
41.2761,41.2761
32.6656,32.6656
41.8765,41.8765
34.8434,34.8434
40.5501,40.5501
44.0413,44.0413
46.5417,46.5417
39.7428,39.7428
35.0691,35.0691
45.5333,45.5333
47.7606,47.7606
43.6671,43.6671
40.517,40.517
41.6563,41.6563
33.0198,33.0198
60.0737,60.0737
37.3366,37.3366
40.8827,40.8827
43.7561,43.7561
28.8157,28.8157
42.4661,42.4661
43.0595,43.0595
31.5683,31.5683
0.0,0.0
40.6768,40.6768
35.2015,35.2015
43.1706,43.1706
31.9144,31.9144
53.548,53.548
32.2313,32.2313
39.8882,39.8882
29.8729,29.8729
40.4109,40.4109
47.571,47.571
43.214,43.214
36.8155,36.8155
42.5984,42.5984
47.6513,47.6513
41.7949,41.7949
38.0502,38.0502
26.1371,26.1371
30.2872,30.2872
36.2027,36.2027
30.4625,30.4625
45.4872,45.4872
45.4677,45.4677
35.3858,35.3858
51.4876,51.4876
51.488,51.488
52.5167,52.5167
47.5,47.5
35.1361,35.1361
37.2939,37.2939
48.7757,48.7757
33.4292,33.4292
32.2349,32.2349
53.2942,53.2942
40.4,40.4
50.2543,50.2543
39.1457,39.1457
51.4876,51.4876
59.9221,59.9221
52.7167,52.7167
37.6775,37.6775
47.6466,47.6466
51.5112,51.5112
50.6552,50.6552
51.5112,51.5112
50.9536,50.9536
39.7625,39.7625
42.5048,42.5048
40.5518,40.5518
34.7343,34.7343
27.9412,27.9412
43.5129,43.5129
32.5297,32.5297
41.4155,41.4155
35.1867,35.1867
43.0885,43.0885
30.4946,30.4946
41.6486,41.6486
40.98,40.98
47.7117,47.7117
28.9921,28.9921
39.6424,39.6424
40.9513,40.9513
46.8124,46.8124
47.6613,47.6613
48.7411,48.7411
49.4414,49.4414
52.35,52.35
52.35,52.35
47.6509,47.6509
39.8863,39.8863
34.0438,34.0438
35.703,35.703
42.414,42.414
42.1404,42.1404
39.4847,39.4847
34.7464,34.7464
51.1289,51.1289
39.2894,39.2894
41.5068,41.5068
42.0426,42.0426
40.1834,40.1834
52.4042,52.4042
53.4753,53.4753
40.0032,40.0032
32.749,32.749
40.1381,40.1381
43.2125,43.2125
40.9231,40.9231
29.9621,29.9621
53.4544,53.4544
34.8257,34.8257
42.3058,42.3058
44.9595,44.9595
39.4883,39.4883
39.3195,39.3195
39.9748,39.9748
53.3386,53.3386
38.9778,38.9778
35.0928,35.0928
26.9633,26.9633
32.9738,32.9738
42.2828,42.2828
47.7575,47.7575
39.0716,39.0716
36.6348,36.6348
36.1319,36.1319
40.7181,40.7181
41.9802,41.9802
33.6574,33.6574
41.6434,41.6434
40.3932,40.3932
41.484,41.484
36.0785,36.0785
41.4016,41.4016
27.0989,27.0989
45.5905,45.5905
39.9659,39.9659
33.5967,33.5967
39.2373,39.2373
-34.5888,-34.5888
51.0086,51.0086
37.333,37.333
32.7406,32.7406
43.1312,43.1312
39.4222,39.4222
45.0443,45.0443
52.6514,52.6514
35.1399,35.1399
35.9112,35.9112
39.3286,39.3286
36.0208,36.0208
39.9496,39.9496
49.233,49.233
36.1609,36.1609
39.624,39.624
32.7218,32.7218
32.7257,32.7257
32.0798,32.0798
34.2543,34.2543
36.7029,36.7029
38.957,38.957
32.9738,32.9738
33.7532,33.7532
40.858,40.858
38.9128,38.9128
36.1409,36.1409
35.4648,35.4648
41.069,41.069
40.2854,40.2854
50.7334,50.7334
33.5634,33.5634
38.8283,38.8283
30.2536,30.2536
27.9919,27.9919
36.5902,36.5902
33.556,33.556
39.0571,39.0571
34.6107,34.6107
-32.9102,-32.9102
47.3022,47.3022
44.3835,44.3835
42.5716,42.5716
27.857,27.857
48.5167,48.5167
42.2515,42.2515
44.8355,44.8355
34.9691,34.9691
43.3162,43.3162
41.7166,41.7166
28.9744,28.9744
38.6209,38.6209
42.2483,42.2483
50.8538,50.8538
47.5,47.5
55.7522,55.7522
42.2848,42.2848
51.4876,51.4876
37.5652,37.5652
37.783,37.783
37.7914,37.7914
37.7939,37.7939
37.793,37.793
52.3667,52.3667
39.7819,39.7819
48.8667,48.8667
27.9599,27.9599
37.8707,37.8707
48.7144,48.7144
39.7592,39.7592
52.5167,52.5167
46.7,46.7
50.9792,50.9792
52.3612,52.3612
47.3333,47.3333
53.7043,53.7043
50.9792,50.9792
50.9792,50.9792
51.4446,51.4446
39.1097,39.1097
39.8,39.8
39.8,39.8
34.0405,34.0405
51.2288,51.2288
33.392,33.392
40.091,40.091
41.9209,41.9209
47.3022,47.3022
45.5088,45.5088
26.9627,26.9627
40.7238,40.7238
54.6647,54.6647
35.9487,35.9487
-33.7499,-33.7499
34.6191,34.6191
-37.7667,-37.7667
-38.1583,-38.1583
53.611,53.611
42.9169,42.9169
48.7443,48.7443
42.2584,42.2584
42.0392,42.0392
34.6461,34.6461
43.6653,43.6653
40.2489,40.2489
35.7711,35.7711
38.8682,38.8682
50.8427,50.8427
41.3833,41.3833
44.1309,44.1309
36.1658,36.1658
43.9032,43.9032
43.694,43.694
41.9579,41.9579
34.0501,34.0501
34.0501,34.0501
45.2025,45.2025
48.8685,48.8685
52.0747,52.0747
26.3181,26.3181
26.1219,26.1219
26.3181,26.3181
50.8191,50.8191
42.146,42.146
37.8028,37.8028
33.8097,33.8097
33.7593,33.7593
41.6696,41.6696
40.3037,40.3037
53.5398,53.5398
41.8239,41.8239
48.4962,48.4962
42.9616,42.9616
43.2434,43.2434
36.1609,36.1609
-34.5875,-34.5875
44.9229,44.9229
47.6173,47.6173
33.4166,33.4166
29.9987,29.9987
42.9478,42.9478
34.0501,34.0501
43.8278,43.8278
16.3167,16.3167
41.4916,41.4916
41.0507,41.0507
30.2678,30.2678
43.1195,43.1195
30.3113,30.3113
43.4967,43.4967
37.2708,37.2708
40.0679,40.0679
39.624,39.624
43.7972,43.7972
36.0484,36.0484
35.6157,35.6157
40.2158,40.2158
48.9874,48.9874
51.0393,51.0393
40.7338,40.7338
34.8004,34.8004
37.9945,37.9945
38.2961,38.2961
36.1089,36.1089
40.446,40.446
33.3928,33.3928
33.4214,33.4214
1.23333,1.23333
27.9472,27.9472
51.862,51.862
49.4208,49.4208
40.7587,40.7587
48.8667,48.8667
32.8421,32.8421
43.6478,43.6478
50.8967,50.8967
41.9041,41.9041
52.9696,52.9696
43.0743,43.0743
45.7394,45.7394
42.0093,42.0093
33.7489,33.7489
34.1511,34.1511
36.175,36.175
36.1333,36.1333
42.3086,42.3086
34.1478,34.1478
-37.6667,-37.6667
47.6453,47.6453
52.5192,52.5192
36.3117,36.3117
-37.75,-37.75
43.1138,43.1138
40.1314,40.1314
42.8297,42.8297
-28.5957,-28.5957
42.104,42.104
47.6589,47.6589
32.836,32.836
43.9558,43.9558
-32.9167,-32.9167
52.5167,52.5167
52.0747,52.0747
44.6555,44.6555
42.3554,42.3554
49.1212,49.1212
30.3295,30.3295
51.501,51.501
49.3465,49.3465
43.1419,43.1419
35.0928,35.0928
52.5016,52.5016
36.035,36.035
41.6769,41.6769
-37.65,-37.65
39.5667,39.5667
35.3886,35.3886
41.4985,41.4985
44.8114,44.8114
41.6496,41.6496
55.8581,55.8581
52.5167,52.5167
36.0364,36.0364
32.9738,32.9738
42.842,42.842
36.1333,36.1333
41.8994,41.8994
40.7571,40.7571
40.7263,40.7263
35.5724,35.5724
44.8331,44.8331
48.9885,48.9885
37.7842,37.7842
30.1465,30.1465
33.9004,33.9004
39.1424,39.1424
32.7303,32.7303
44.849,44.849
46.5866,46.5866
35.59,35.59
44.0201,44.0201
44.2919,44.2919
38.9774,38.9774
50.1314,50.1314
61.187,61.187
40.6977,40.6977
50.9376,50.9376
60.1707,60.1707
34.0556,34.0556
40.6988,40.6988
42.6195,42.6195
45.5317,45.5317
31.2721,31.2721
27.7176,27.7176
50.4167,50.4167
51.5069,51.5069
33.7401,33.7401
41.7624,41.7624
38.4307,38.4307
40.4,40.4
40.6281,40.6281
30.4192,30.4192
41.7981,41.7981
36.1609,36.1609
42.3009,42.3009
32.7888,32.7888
54.4019,54.4019
52.5167,52.5167
41.6764,41.6764
37.5156,37.5156
60.1714,60.1714
33.4404,33.4404
38.1516,38.1516
34.016,34.016
32.7484,32.7484
58.4996,58.4996
32.226,32.226
52.4975,52.4975
30.3048,30.3048
40.2846,40.2846
33.7638,33.7638
39.4664,39.4664
41.4566,41.4566
37.2,37.2
26.4625,26.4625
26.4617,26.4617
29.9628,29.9628
29.9628,29.9628
29.9628,29.9628
29.9628,29.9628
26.1835,26.1835
33.0217,33.0217
26.2334,26.2334
26.1332,26.1332
26.1825,26.1825
26.0118,26.0118
26.0852,26.0852
26.0028,26.0028
26.715,26.715
26.1572,26.1572
26.715,26.715
26.3474,26.3474
26.715,26.715
26.2706,26.2706
40.3524,40.3524
39.6813,39.6813
52.5167,52.5167
53.5478,53.5478
41.5854,41.5854
52.4167,52.4167
39.7647,39.7647
41.8719,41.8719
26.2199,26.2199
49.2848,49.2848
40.4734,40.4734
44.3934,44.3934
29.5398,29.5398
40.4931,40.4931
32.2988,32.2988
40.4312,40.4312
40.7792,40.7792
40.7785,40.7785
43.077,43.077
51.9167,51.9167
53.0127,53.0127
33.7825,33.7825
40.3579,40.3579
36.161,36.161
44.9806,44.9806
31.3167,31.3167
29.4406,29.4406
37.234,37.234
40.9667,40.9667
36.1658,36.1658
39.9536,39.9536
43.4967,43.4967
47.2558,47.2558
57.331,57.331
36.1629,36.1629
51.5244,51.5244
51.2005,51.2005
40.0036,40.0036
47.3282,47.3282
34.056,34.056
42.8656,42.8656
40.7842,40.7842
40.2034,40.2034
35.1423,35.1423
43.1004,43.1004
43.1004,43.1004
40.7442,40.7442
36.7687,36.7687
36.887,36.887
43.0762,43.0762
39.1746,39.1746
40.7142,40.7142
36.1533,36.1533
44.4713,44.4713
47.2167,47.2167
30.4182,30.4182
28.5521,28.5521
51.0749,51.0749
50.8404,50.8404
33.8562,33.8562
52.0,52.0
44.8624,44.8624
38.9749,38.9749
-27.4681,-27.4681
33.3928,33.3928
52.652,52.652
47.8069,47.8069
51.7167,51.7167
52.0,52.0
26.5272,26.5272
53.4204,53.4204
52.35,52.35
39.3281,39.3281
34.0216,34.0216
36.1536,36.1536
42.3501,42.3501
39.1668,39.1668
49.5128,49.5128
42.3808,42.3808
29.93,29.93
34.0587,34.0587
47.3667,47.3667
-6.71667,-6.71667
40.9017,40.9017
41.5124,41.5124
37.3381,37.3381
43.0712,43.0712
53.5328,53.5328
52.5167,52.5167
52.5167,52.5167
32.0678,32.0678
35.9953,35.9953
31.3167,31.3167
37.7697,37.7697
29.2263,29.2263
36.9879,36.9879
43.0731,43.0731
40.2356,40.2356
44.3479,44.3479
36.1609,36.1609
33.8883,33.8883
41.8718,41.8718
43.4668,43.4668
41.5231,41.5231
36.5635,36.5635
48.7333,48.7333
51.5411,51.5411
44.1629,44.1629
38.6812,38.6812
34.7719,34.7719
42.9097,42.9097
53.5035,53.5035
25.1294,25.1294
45.3029,45.3029
37.6657,37.6657
37.7203,37.7203
42.8516,42.8516
39.2826,39.2826
51.4009,51.4009
40.6495,40.6495
39.9413,39.9413
56.04,56.04
36.1497,36.1497
36.1497,36.1497
42.1627,42.1627
35.5665,35.5665
33.5582,33.5582
39.4395,39.4395
34.6859,34.6859
42.7166,42.7166
30.3623,30.3623
53.5498,53.5498
43.0439,43.0439
47.6054,47.6054
35.9709,35.9709
28.2696,28.2696
38.8853,38.8853
51.5262,51.5262
40.6546,40.6546
41.9287,41.9287
33.7708,33.7708
33.1968,33.1968
41.9099,41.9099
41.3493,41.3493
39.5779,39.5779
52.9644,52.9644
47.7205,47.7205
42.5872,42.5872
-16.9167,-16.9167
45.0167,45.0167
48.7838,48.7838
34.2353,34.2353
51.9167,51.9167
41.0528,41.0528
40.7159,40.7159
42.8767,42.8767
30.2649,30.2649
38.1342,38.1342
35.4666,35.4666
62.2454,62.2454
62.2454,62.2454
34.1852,34.1852
42.3638,42.3638
47.8069,47.8069
51.3079,51.3079
52.077,52.077
49.4208,49.4208
48.7798,48.7798
53.3053,53.3053
51.2074,51.2074
55.8333,55.8333
51.4777,51.4777
47.6169,47.6169
50.8443,50.8443
35.6263,35.6263
51.3892,51.3892
35.15,35.15
30.1823,30.1823
-36.6167,-36.6167
52.3895,52.3895
40.722,40.722
36.1768,36.1768
34.0703,34.0703
43.6623,43.6623
38.9346,38.9346
39.9526,39.9526
46.7166,46.7166
44.5231,44.5231
51.5413,51.5413
-36.8557,-36.8557
40.7211,40.7211
42.2709,42.2709
36.0703,36.0703
35.5628,35.5628
37.244,37.244
33.8882,33.8882
32.3109,32.3109
30.2934,30.2934
53.434,53.434
29.1052,29.1052
51.5317,51.5317
42.0225,42.0225
28.5558,28.5558
38.0885,38.0885
42.3256,42.3256
42.8911,42.8911
45.6964,45.6964
45.3583,45.3583
42.3683,42.3683
47.1725,47.1725
36.7006,36.7006
32.7807,32.7807
44.5142,44.5142
31.0667,31.0667
51.5102,51.5102
47.5709,47.5709
42.2494,42.2494
42.2845,42.2845
32.9131,32.9131
41.9692,41.9692
43.4,43.4
-22.7167,-22.7167
39.7086,39.7086
59.3333,59.3333
53.8167,53.8167
30.2893,30.2893
42.318,42.318
44.1507,44.1507
40.2932,40.2932
41.4869,41.4869
36.8487,36.8487
33.9131,33.9131
40.7724,40.7724
35.1212,35.1212
36.5635,36.5635
43.6455,43.6455
32.2924,32.2924
44.849,44.849
41.9209,41.9209
28.3339,28.3339
40.3395,40.3395
43.0568,43.0568
39.6281,39.6281
40.444,40.444
32.4782,32.4782
41.8111,41.8111
40.6486,40.6486
32.842,32.842
39.1097,39.1097
34.0034,34.0034
39.6569,39.6569
38.674,38.674
35.2828,35.2828
36.1711,36.1711
42.0473,42.0473
37.8418,37.8418
38.9783,38.9783
37.1293,37.1293
39.2827,39.2827
37.3235,37.3235
39.8343,39.8343
